source,album,artist,date,review,score
Record Collector,serpentine-prison,matt-berninger,"Sep 30, 2020","
                                It’s a stunning record – from the album artwork down to the perfectly-weighted running order, nothing is out of place and nothing jars. Matt Berninger didn’t want to write a solo record. But thank god he did.
                            ",10.0
Paste Magazine,serpentine-prison,matt-berninger,"Oct 16, 2020","
                                Although this album probably won’t be his last, it nestles itself nicely among the singer’s existing body of work. Serpentine Prison displays infinite promise from an artist who has already given us a catalogue that has made a lasting impact on rock music as we know it.
                            ",8.7
The Line of Best Fit,serpentine-prison,matt-berninger,"Oct 15, 2020","
                                The echoes of his home band are clear, but there’s also an underlying feeling of something greater at play - the proof that he can cut it as a name as much as he can a band, and Serpentine Prison is Matt Berninger’s artistic truth and joy.
                            ",8.5
DIY Magazine,serpentine-prison,matt-berninger,"Oct 15, 2020","
                                This collection allows his masterful lyrics and song-craft to shone through unfiltered. 
                            ",8.0
New Musical Express (NME),serpentine-prison,matt-berninger,"Oct 15, 2020","
                                Sure, it rests in a lot of the sonic territory of The National, and this isn’t the departure that his peppy indie-pop side-project EL VY represents, but what we do have is an intimate and generous offering from one of 21st Century rock’s most prominent voices.
                            ",8.0
The Independent (UK),serpentine-prison,matt-berninger,"Oct 15, 2020","
                                To these ears, album closer “Serpentine Prison” bears an uncanny – if stripped-back – similarity to “Friend of Mine”. But for the most part, this is a Berninger record, and it’s very good.
                            ",8.0
musicOMH.com,serpentine-prison,matt-berninger,"Oct 13, 2020","
                                For a first solo work, Serpentine Prison is an excellent sidestep from Berninger’s vitally important and highly respected day job.
                            ",8.0
American Songwriter,serpentine-prison,matt-berninger,"Oct  2, 2020","
                                If Berninger intended to establish an imprint beyond his day job, he certainly succeeded here. Once Serpentine Prison opens its doors, visitors will likely find it hard to leave.
                            ",8.0
Mojo,serpentine-prison,matt-berninger,"Sep 30, 2020","
                                If all of this sounds heavy gong, the soul and country moves and comparative lightness of the music throughout help to illuminate the darkness. [Nov 2020, p.78]
                            ",8.0
Uncut,serpentine-prison,matt-berninger,"Sep 30, 2020","
                                Though less avidly adventurous than his band's recent outings (or his own past activities with EL VY), the music here may be stronger for it. [Nov 2020, p.27]
                            ",8.0
Consequence of Sound,serpentine-prison,matt-berninger,"Sep 30, 2020","
                                Serpentine Prison isn’t the drastic change of pace that many frontmen create when they do a project outside of their main band, but it does enough to justify itself as separate from The National’s catalog. At the same time, longtime fans of the group will undoubtedly feel at home here, too, while also admiring what Berninger does differently.
                            ",7.5
Beats Per Minute,serpentine-prison,matt-berninger,"Oct 15, 2020","
                                It’s tempting as ever with Berninger’s work to let it do its slow burn thing, and while repeated listens are far from unrewarding or unpleasant, the depth doesn’t feel quite as vast as what we have come to expect. Still, there’s no doubting that Berninger fans new and old will welcome the album and embrace it too.
                            ",7.3
Exclaim,serpentine-prison,matt-berninger,"Oct 15, 2020","
                                For a solo debut, Serpentine Prison seems like a natural first step and a safe bet for both the artist's individual ambitions and the comfort of existing fans.
                            ",7.0
AllMusic,serpentine-prison,matt-berninger,"Oct 15, 2020","
                                Taken together, it's a sequestered, rainy Sunday type of album with flawed, world-weary vocal performances that are laid bare by such impressionistic accompaniment.
                            ",7.0
Pitchfork,serpentine-prison,matt-berninger,"Oct 20, 2020","
                                Instead of the modern Stardust, Serpentine Prison is merely a prolific musician’s stopgap.
                            ",6.7
Rolling Stone,serpentine-prison,matt-berninger,"Oct 19, 2020","
                                The result is a set of forlorn ballads that start spare and gather beauty as they grow. 
                            ",6.0
PopMatters,serpentine-prison,matt-berninger,"Oct 13, 2020","
                                Serpentine Prison may not be perfect, but it allows us a new look at a very familiar voice, and for Berninger to achieve that two decades into his career is no small feat.
                            ",6.0
Slant Magazine,serpentine-prison,matt-berninger,"Oct 12, 2020","
                                While Serpentine Prison may invoke familiar accusations of dullness, it’s refreshing to hear Berninger’s disaffected songwriting style take on a more grown-up perspective.
                            ",6.0
AllMusic,private-lives,low-cut-connie,"Oct 13, 2020","
                                Taken as a whole, Private Lives is the richest rock & roll Low Cut Connie have made to date and it's married to Weiner's most emotionally resonant set of songs, a combination that's both potent and moving.
                            ",9.0
PopMatters,private-lives,low-cut-connie,"Oct 13, 2020","
                                Private Lives is a killer. ... Although he utilized the studio instead of on-stage performances, it has the feel of a live record. Every song seems to want to break out from the constraints of the workshop in a positive way. This keeps the vibe taut and suggests the promise of liberation.
                            ",9.0
Uncut,private-lives,low-cut-connie,"Oct 16, 2020","
                                It's lo-fi ambience sometimes sound submerged, suiting a report from deep in life's wreckage. [Dec 2020, p.35]
                            ",7.0
Classic Rock Magazine,private-lives,low-cut-connie,"Oct 14, 2020","
                                It's this latter sense of indefatigable positivity that shines through, a sense of togetherness engendered by a celebration of classic, no-nonsense rock'n'roll. [Nov 2020, p.83]
                            ",7.0
Rolling Stone,private-lives,low-cut-connie,"Oct 13, 2020","
                                The record’s only failing is Weiner’s instinct for maximalism. Many of Private Lives’ 17 tracks are one- or two-minute segues that don’t sound so much like intervals as undercooked songs; it’s like songs that Low Cut Connie could have developed but just felt they had to release to fill two albums. But these are easily skippable, and there’s enough top-shelf Connie here that a few speed bumps don’t slow it down too much.
                            ",7.0
American Songwriter,private-lives,low-cut-connie,"Oct 13, 2020","
                                The affecting, rugged, yet at times surprisingly sensitive Private Lives, the act’s most accomplished and immediate release yet.  
                            ",7.0
musicOMH.com,sundowner,kevin-morby,"Oct 16, 2020","
                                This is never going to replace your favourite Kevin Morby album, and it’s unlikely that it will make him new fans, but it feels like the kind of private delight that great artists bestow on their fans for their loyalty from time to time. Sundowner is Morby’s Harvest Moon, his Nebraska, his Hejira – a statement of intent made in the quietest way possible.
                            ",8.0
Mojo,sundowner,kevin-morby,"Oct 13, 2020","
                                Even without explicit elegies, there's a sense Morby is permanently watching something sink into the horizon, suspending what's left in beautiful songwriting amber. [Nov 2020, p.80]
                            ",8.0
Pitchfork,sundowner,kevin-morby,"Oct 19, 2020","
                                Sundowner is sharper, more in sync with his previous records. It’s certainly referential, but it’s hardly completely retro. 
                            ",7.2
Exclaim,sundowner,kevin-morby,"Oct 14, 2020","
                                Sundowner's glow begins to fade in the album's latter half. The final two tracks, the instrumental ""Velvet Highway"" and ""Provisions,"" are pleasant enough, but taper the album off on a muted note. It's a minimalist ending showing that less isn't always more.
                            ",7.0
Uncut,sundowner,kevin-morby,"Oct 13, 2020","
                                Delicate, desert-baked confessionals a plenty. [Nov 2020, p.33]
                            ",7.0
AllMusic,sundowner,kevin-morby,"Oct 13, 2020","
                                Sundowner recalls the more relaxed and reflective moods of Morby's earlier albums.
                            ",7.0
Clash Music,sundowner,kevin-morby,"Oct 13, 2020","
                                The instrumentation and guitar playing in particular can sometimes feel like a serenade, to encapsulate such place and time easily lends credit to the talent of this songwriter and all of a sudden, you are a sundowner too.
                            ",7.0
New Musical Express (NME),sundowner,kevin-morby,"Oct 16, 2020","
                                Given the somewhat disjointed making of this record – a journey that stretches from 2017 to mid-lockdown – it lacks the cohesiveness of recent material. The songs origins, however, have come from a completely different place for Morby, one more instinctive and reflective, as he jots down snapshots and musings eloquently into a handy piece of kit. Given that it kickstarted a new exploration in his songwriting, the resulting project is still worth savouring.
                            ",6.0
The Line of Best Fit,dark-hearts,annie,"Oct 15, 2020","
                                While Dark Hearts hits an exceptional stride in its beginning, we find quickly that its other tracks don’t necessarily live up to their fullest potential.
                            ",7.5
Pitchfork,dark-hearts,annie,"Oct 15, 2020","
                                Dark Hearts is best at its most artificial. The moments that aim for “realness” seem less so.
                            ",7.1
The Quietus,dark-hearts,annie,"Oct 16, 2020","
                                Dark Hearts marks an astute shift away from the energy of the clubs, focusing instead on hazy synth pop. Languid ballads run through the album and their production feats, led by the work of Stefan Storm, are best enjoyed on headphones. 
                            ",7.0
Slant Magazine,dark-hearts,annie,"Oct 15, 2020","
                                Annie broke out in the mid aughts with cheeky, indelible dance-pop like “Chewing Gum” and “Heartbeat,” but Dark Hearts luxuriates in an unapologetically moodier palette.
                            ",7.0
musicOMH.com,dark-hearts,annie,"Oct 15, 2020","
                                Dark Hearts is a mixed bag: it has many well-crafted moments and some stellar production choices, and there aren’t any outright bad songs; the likelihood is that some of the less obviously pop moments have the potential to grow over time.
                            ",7.0
AllMusic,dark-hearts,annie,"Oct 16, 2020","
                                Dark Hearts may not be entirely successful, but it's impossible to dismiss it as a failure thanks to the heart and soul Annie put into the lyrics and vocals. Also, not too many dance-pop artists are willing to explore the darkness that settles in once the bubble bursts, and she's to be commended for that.
                            ",6.0
DIY Magazine,dark-hearts,annie,"Oct 15, 2020","
                                ‘The Streets Where I Belong’ appears to aim for ‘80s FM radio nostalgia, while the title track hints at cod reggae, ‘Forever ‘92’ borrows a smidgen of shoegazey guitars and ‘The Bomb’ a touch of trip hop. But with a lack of immediacy, paper-thin production and no discernible hooks throughout, for anyone still humming ‘Chewing Gum’ or ‘Heartbeat’, it’s a disappointment.
                            ",4.0
New Musical Express (NME),fake-it-flowers,beabadoobee,"Oct 15, 2020","
                                The leap from bedroom-dweller to teenage riot instigator has been a swift and fruitful one, and what could be considered derivative is genuine in every sense. Circumstance might dictate that bedroom songwriting is back on the cards for Bea as the slow crawl to the return of live shows continues, but there’s a rock-solid foundation for the years to come.
                            ",10.0
The Line of Best Fit,fake-it-flowers,beabadoobee,"Oct 16, 2020","
                                Bea is a beacon of nostalgia for '90s kids who wished they were born a decade or two earlier, donning their Walkman, listening to cassettes, swapping out one grunge gem for the next. Bea provides a much-needed trip down memory lane, but not so much that it’s a pastiche to the era, rather an ardent nod, an ode to.
                            ",9.0
Consequence of Sound,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                Fake It Flowers is a true evolution, a record that’s stronger and fuller than beabadoobee’s earlier EPs and exemplifies the ongoing growth of her artistry. 
                            ",8.3
Under The Radar,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                This is music built for main stages and mainstream radio. The fact that Kristi has managed to keep the warmth and wit from her earlier releases while expanding her sound may be this album’s greatest feat. 
                            ",8.0
musicOMH.com,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                Fake It Flowers is a very well-accomplished debut, featuring a consistent, enjoyable style, a fully-formed persona and catchy tunes which speak to the head and heart.
                            ",8.0
Exclaim,fake-it-flowers,beabadoobee,"Oct 16, 2020","
                                She is loud and thoughtful. The melodies are flirty and messy. Fake It Flowers is an album made to play with guts and grit. At such a young age, Kristi knows herself extremely well, yet is mindful enough to give up only so much of herself to this strong collection of songs.
                            ",8.0
AllMusic,fake-it-flowers,beabadoobee,"Oct 16, 2020","
                                This gift for distilling complex emotions into relatable songs is just as vital to Beabadoobee's music as her rapidly evolving sound, and both shine on Fake It Flowers.
                            ",8.0
The Independent (UK),fake-it-flowers,beabadoobee,"Oct 15, 2020","
                                Though it doesn’t deliver the promised 2020 twist on the Nineties formula, beabadoobee’s debut album is a terrific new addition to the “bubblegrunge” genre.
                            ",8.0
Clash Music,fake-it-flowers,beabadoobee,"Oct 15, 2020","
                                ‘Fake It Flowers’ is a starting statement that runs on unmitigated confidence, a revealing, enthralling, enchanting debut record, one that finally finds beabadoobee throwing open the gates and letting the world into her life. It’s a joy to behold.
                            ",8.0
DIY Magazine,fake-it-flowers,beabadoobee,"Oct 15, 2020","
                                The diary-entry nature of Bea’s songwriting - over twelve tracks she dips into hair dye as empowerment (‘Dye It Red’), self-harm via blistering highlight ‘Charlie Brown’, and a not-particularly-well-hidden reference to her boyfriend in ‘Horen Sarrison’ - makes the fuzzy, bubblegum grunge of ‘Fake It Flowers’ a perfect brooding soundtrack.
                            ",8.0
Paste Magazine,fake-it-flowers,beabadoobee,"Oct 16, 2020","
                                She may not be the most compelling lyricist among her peers, and her melodies place her squarely in the middle of the pack, but when she’s at her best, her sparkly songs reach incredibly catchy heights and exude clarity about a confusing time in one’s life. With Fake It Flowers, she’s on the cusp of something great, and only time will tell which side she falls on.
                            ",7.2
Rolling Stone,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                At its best, Fake It Flowers is right up there with the first Veruca Salt record or That Dog’s Totally Crushed Out in its ability to fuse pensive elation, sugary guitar charge, and sweet pop melodies.
                            ",7.0
No Ripcord,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                Keep It Flowers is an edgy, brash, and well put together statement that mostly goes down easy.  
                            ",7.0
